"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -4.000189375,      -4.315257658,      -4.475920796,      -4.256873987,      -7.098740697,      -2.797899597,   5.810664966e-05,      0.2451314414,                 3,                 3,                 3,               0.5,      0.9708572471,      -1.033576684,      0.3929652145,      -0.107456009,      -0.536121292,     -0.1037472135,      0.9708572471,      0.3929652145,      -1.033576684,       -1.06460212
          0,           0,           1,      -4.124044235,      -4.459483822,      -4.771383722,      -4.311504899,       -7.10185191,      -2.915599533,   5.810627889e-05,       0.245128038,                 3,                 3,                 3,               0.5,       0.970495935,      -1.033335162,      0.3929168141,     -0.1073952848,     -0.5373809224,      -0.103748251,       0.970495935,      0.3929168141,      -1.033335162,      -1.064749603
          0,           0,           2,      -4.242119136,      -4.547263051,       -4.71744634,      -4.534320655,      -7.104806872,       -2.89579236,   5.810597827e-05,      0.2451248314,                 3,                 3,                 3,               0.5,      0.9701834732,      -1.033190697,        0.39284933,     -0.1073404149,     -0.5385870675,     -0.1037592146,      0.9701834732,        0.39284933,      -1.033190697,      -1.064943617
          0,           0,           3,      -4.038233277,      -4.456855874,      -4.525254833,      -4.336543384,      -7.107756631,      -2.892025081,   5.810573863e-05,      0.2451219034,                 3,                 3,                 3,               0.5,      0.9699220472,      -1.033145071,      0.3927623017,     -0.1072915655,      -0.539740267,      -0.103779692,      0.9699220472,      0.3927623017,      -1.033145071,      -1.065183613
          0,           0,           4,      -4.164345442,       -4.56625433,      -4.776793767,      -4.368758333,      -7.110753208,      -2.972870561,   5.810555069e-05,       0.245119209,                 3,                 3,                 3,               0.5,      0.9697127753,      -1.033199905,      0.3926555926,     -0.1072489422,     -0.5408410132,     -0.1038090366,      0.9697127753,      0.3926555926,      -1.033199905,      -1.065470035
          0,           0,           5,      -4.345234468,      -4.704178736,      -4.872239775,      -4.636539042,       -7.11366604,      -2.965008798,   5.810540552e-05,      0.2451166091,                 3,                 3,                 3,               0.5,       0.969557542,      -1.033356054,      0.3925292569,     -0.1072126944,     -0.5418899751,     -0.1038467581,       0.969557542,      0.3925292569,      -1.033356054,      -1.065801677
          0,           0,           6,      -4.100584281,      -4.596194351,      -4.589935983,      -4.419429217,      -7.116551425,      -2.947074414,   5.810446416e-05,      0.2451113361,                 3,                 3,                 3,               0.5,      0.9694582032,      -1.033613605,      0.3923837451,     -0.1071829562,      -0.542887973,     -0.1038924438,      0.9694582032,      0.3923837451,      -1.033613605,      -1.066176553
          0,           0,           7,      -4.186779767,      -4.629382377,      -4.770617188,      -4.408215442,      -7.119454164,      -2.981108285,   5.810266082e-05,      0.2451031604,                 3,                 3,                 3,               0.5,      0.9694160075,      -1.033973015,      0.3922196384,     -0.1071599125,     -0.5438358065,      -0.103945641,      0.9694160075,      0.3922196384,      -1.033973015,      -1.066593709
          0,           0,           8,      -4.389438581,      -4.838281995,      -4.955996372,      -4.673490982,      -7.122343591,      -3.018803847,   5.810056966e-05,      0.2450939455,                 3,                 3,                 3,               0.5,      0.9694316613,      -1.034434009,      0.3920371865,     -0.1071436489,     -0.5447345809,     -0.1040059234,      0.9694316613,      0.3920371865,      -1.034434009,      -1.067052017
          0,           0,           9,      -4.165121271,      -4.906063439,       -4.67234451,      -4.531883241,      -7.125205914,      -3.034409545,   5.809884216e-05,       0.245086069,                 3,                 3,                 3,               0.5,      0.9695054491,      -1.034995524,      0.3918365547,     -0.1071341998,     -0.5455856222,      -0.104072818,      0.9695054491,      0.3918365547,      -1.034995524,      -1.067549981
